Image,SMILES,DOI,Page
4_0_0,[R2][C@@H]1C[C@@H](Cl)CCN1[R1],10.1021/acs.joc.9b02603,1
4_0_1,[NHR1]CC[C@@H]1C[C@H]1[R2],10.1021/acs.joc.9b02603,1
4_0_2,[Me]N([Ts])C([Ar])CCCl,10.1021/acs.joc.9b02603,1
4_0_3,[NHTs]CC[C@H]2C[C@@H]2[Ar],10.1021/acs.joc.9b02603,1
4_1_0,C1CC1[Ar],10.1021/acs.joc.9b02603,2
4_1_1,[Ts]N([Me])C(CCCl)c2ccc(-c3ccc([CF3])cc3)o2,10.1021/acs.joc.9b02603,2
4_1_2,c1cncc(-c2ccc(C3CC3)s2)c1,10.1021/acs.joc.9b02603,2
4_2_0,[R]N1CC[C@@H]([X])C[C@@H]1c1ccc2ccccc2c1,10.1021/acs.joc.9b02603,3
4_2_1,[NHTs]CC[C@H]2C[C@@H]2C=C[Ph],10.1021/acs.joc.9b02603,3
4_2_2,[NHTs]CCC1CC1[C@H](O)[C@@H](O)[Ph],10.1021/acs.joc.9b02603,3
4_3_0,Cl[C@H]1CCN([Ts])[C@H](c2cc3ccccc3o2)C1,10.1021/acs.joc.9b02603,4
4_3_1,[NHTs]CC[C@@H]1C[C@H]1c1cc2ccccc2o1,10.1021/acs.joc.9b02603,4
4_5_0,[CF3]c1ccc(-c2ccc(C3CC3)o2)cc1,10.1021/acs.joc.9b02603,6
4_5_1,c1ccc2cc(C3CC3)ccc2c1,10.1021/acs.joc.9b02603,6
4_6_0,c1ccc2sc3c(-c4ccc(C5CC5)o4)cccc3c2c1,10.1021/acs.joc.9b02603,7
4_6_2,[Me]Cn1c2ccccc2c2cc(C3CC3)ccc21,10.1021/acs.joc.9b02603,7
4_6_3,[NHTf]CC[C@H]1C[C@@H]1c1ccc2ccccc2c1,10.1021/acs.joc.9b02603,7
4_7_0,[Me]CCOc1ccc2cc([C@H]3C[C@@H]3CC[NHTs])ccc2c1,10.1021/acs.joc.9b02603,8
4_7_1,[NHTs]CC[C@H]1C[C@@H]1c1cc2ccccc2s1,10.1021/acs.joc.9b02603,8
4_8_0,[NHTs]CC[C@H]1C[C@@H]1c1ccco1,10.1021/acs.joc.9b02603,9
4_8_1,[NHTs]CC[C@H]1C[C@@H]1/C=C/c1ccc(F)cc1,10.1021/acs.joc.9b02603,9
4_8_2,[Ts]N([Me])C(CCCl)c1ccc(-c2ccc([CF3])cc2)o1,10.1021/acs.joc.9b02603,9
4_9_0,[Ts]N([Me])C(CCCl)c1ccc2ccccc2c1,10.1021/acs.joc.9b02603,10
4_9_1,[Me]Cn1c2ccc(C(CCCl)N([Me])[Ts])cc2c2ccccc21,10.1021/acs.joc.9b02603,10
4_9_2,[Ts]N([Me])C(CCCl)c1ccc(-c2ccc3c(ccn3[Me])c2)o1,10.1021/acs.joc.9b02603,10
4_9_3,[Ts]N([Me])C(CCCl)c1ccc(-c2cccnc2)s1,10.1021/acs.joc.9b02603,10
4_10_0,Cl[C@@H]1CCN([Ts])[C@@H](c2ccc3ccccc3c2)C1,10.1021/acs.joc.9b02603,11
4_10_1,C=CCC[NHTs],10.1021/acs.joc.9b02603,11
4_10_2,F[C@@H]1CCN([Ts])[C@@H](c2ccc3ccccc3c2)C1,10.1021/acs.joc.9b02603,11
4_11_0,Br[C@@H]1CCN([Ts])[C@@H](c2ccc3ccccc3c2)C1,10.1021/acs.joc.9b02603,12
4_12_0,Cl[C@@H]1CCN([Tf])[C@@H](c2ccc3ccccc3c2)C1,10.1021/acs.joc.9b02603,13
4_12_1,O=S(=O)(c1ccc(C(F)(F)F)cc1)N1CC[C@@H](Cl)C[C@@H]1c1ccc2ccccc2c1,10.1021/acs.joc.9b02603,13
4_12_2,C=CCCNS(=O)(=O)c1ccc([CF3])cc1,10.1021/acs.joc.9b02603,13
4_12_3,[Me]CCOc1ccc2cc([C@H]3C[C@H](Cl)CCN3[Ts])ccc2c1,10.1021/acs.joc.9b02603,13
5_0_0,c1[vR2]ccc(C#Cc2[vR1]ccccc2)cc1,10.1021/acs.joc.9b02721,1
5_0_1,CC(C)n1c(C=C[C@@H](O)C[C@@H](O)C[CO2H])c(-c2ccc(F)cc2)c2ccccc21,10.1021/acs.joc.9b02721,1
5_0_2,[R]/C=C/[R'],10.1021/acs.joc.9b02721,1
5_1_0,C(#Cc1ccccc1)c1ccccc1,10.1021/acs.joc.9b02721,2
5_1_1,c1ccc(/C=C\c2ccccc2)cc1,10.1021/acs.joc.9b02721,2
5_1_2,c1ccc(CCc2ccccc2)cc1,10.1021/acs.joc.9b02721,2
5_3_0,[R]C#C[R'],10.1021/acs.joc.9b02721,4
5_3_2,Nc1ccc(C#Cc2ccccc2)cc1,10.1021/acs.joc.9b02721,4
5_3_3,O=C(CCc1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,10.1021/acs.joc.9b02721,4
5_4_0,C(=C/c1ccccc1)\c1ccccc1,10.1021/acs.joc.9b02721,5
6_0_0,N#C[C@@]1(c2[vR1]ccccc2)c2ncccc2N[C@H]1[Ar1],10.1021/acs.joc.9b03025,1
6_0_1,C/C=C1/CN([CHO])[C@H]2C[C@H]1C([CO2Me])[C@@]13CCO[C@@]21Nc1ccccc13,10.1021/acs.joc.9b03025,1
6_0_2,[NMe2]CCCNc1ccnc2c1[nH]c1ccccc12,10.1021/acs.joc.9b03025,1
6_1_0,C=CC1C2CCN(CC2)C1[C@@H](N)c1ccnc2ccc([R3])cc12,10.1021/acs.joc.9b03025,2
6_1_1,C=CC1CN2CCC1CC2[C@@H](NC(=O)Nc1ccc([R4])cc1)c1ccnc2ccc([R3])cc12,10.1021/acs.joc.9b03025,2
6_1_2,C=CC1C[N+]2(Cc3cc(C(C)(C)C)cc(C(C)(C)C)c3)CCC1CC2[C@@H](NC(=O)Nc1ccc(F)cc1)c1ccnc2ccccc12.[Br-],10.1021/acs.joc.9b03025,2
6_2_0,[CN]C(c1ccccc1)c1ncccc1N=Cc1ccccc1,10.1021/acs.joc.9b03025,3
6_3_0,c1[vR2]cnc(C([CN])c2[vR1]ccccc2)c(N=C[R3])c1,10.1021/acs.joc.9b03025,4
6_3_1,N#C[C@@]1(c2[vR1]ccccc2)c2[vR2]ncccc2N[C@H]1[R3],10.1021/acs.joc.9b03025,4
6_3_2,[CN]C(c1ccccc1)c1ncccc1N=Cc1ccc(Cl)cc1,10.1021/acs.joc.9b03025,4
6_3_3,Clc1ccc([C@@H]2Nc3cccnc3[C@@]2([CH2NHAc])c2ccccc2)cc1,10.1021/acs.joc.9b03025,4
7_0_0,[CHO]c1[vR]ccccc1O,10.1021/acs.joc.9b03366,1
7_0_1,[R1][C@H]1Oc2[vR]ccccc2C=C1[NO2],10.1021/acs.joc.9b03366,1
7_0_2,[CHO]c1ccccc1O,10.1021/acs.joc.9b03366,1
7_0_3,[R]C1Oc2ccccc2C=C1[NO2],10.1021/acs.joc.9b03366,1
7_1_0,c1[vR]ccc(C=[X])c(O)c1,10.1021/acs.joc.9b03366,2
7_1_1,[NO2]C1=Cc2[vR]ccccc2O[C@@H]1[Ar],10.1021/acs.joc.9b03366,2
7_1_2,[CF3]c1cc(NC(=S)N[C@@H]2CCCC[C@H]2N)cc([CF3])c1,10.1021/acs.joc.9b03366,2
7_1_3,[CO2Et]C(N=C[Ph])[CO2Et],10.1021/acs.joc.9b03366,2
7_2_0,O=C(Nc1ccccc1)[C@@H]1CCCN1,10.1021/acs.joc.9b03366,3
7_2_1,[NO2]C1=Cc2ccccc2O[C@@H]1[Ph],10.1021/acs.joc.9b03366,3
7_2_2,[R1]/C=C/[NO2],10.1021/acs.joc.9b03366,3
7_2_3,c1[vR]ccc2c(c1)O[C@H]([R1])C([NO2])=C2,10.1021/acs.joc.9b03366,3
7_3_0,c1[vR]ccc(O)c([CHO])c1,10.1021/acs.joc.9b03366,4
7_4_0,[R]c1ccc(O)c([CHO])c1,10.1021/acs.joc.9b03366,5
7_4_1,CCC[C@H]1Oc2ccc([R])cc2C=C1[NO2],10.1021/acs.joc.9b03366,5
8_0_0,c1[vR1]ccc(C(=O)N([R2])CC([R3])=C([R4])C[R5])c([NO2])c1,10.1021/acs.joc.9b02710,1
8_0_1,O=C1c2[vR1]ccccc2NC([R3])(/C([R4])=C/[R5])CN1[R2],10.1021/acs.joc.9b02710,1
8_0_2,CC(C)(C)NC(=O)C(c1cccc(Br)c1)N1Cc2cnnn2-c2cc(Cl)ccc2C1=O,10.1021/acs.joc.9b02710,1
8_0_3,CC(=CCC/C(=C/CC/C(=C/CN1C2=C(C(=CC(=C2)O)O)NC3=C(C1=O)C=CC=C3O)/C)/C)C,10.1021/acs.joc.9b02710,1
8_1_0,C=C/CNCc1ccccc1[N3],10.1021/acs.joc.9b02710,2
8_1_1,[NH2]CCNCc1cccc([NO2])c1,10.1021/acs.joc.9b02710,2
8_2_0,CC(C)=CCN(Cc1ccco1)C(=O)c1ccccc1[NO2],10.1021/acs.joc.9b02710,3
8_2_1,CC(C)=CCN(Cc1ccco1)C(=O)c1ccccc1N,10.1021/acs.joc.9b02710,3
8_3_0,c1[vR1]ccc(C(=O)O)c([NO2])c1,10.1021/acs.joc.9b02710,4
8_3_1,[R2]NC(=O)c1[vR1]ccccc1[NO2],10.1021/acs.joc.9b02710,4
8_3_2,C=C(C)C1CN(c2ccccc2)C(=O)c2ccccc2N1,10.1021/acs.joc.9b02710,4
8_3_3,C=C(C)C1CN(c2cccc(C)c2)C(=O)c2ccccc2N1,10.1021/acs.joc.9b02710,4
8_4_1,C=CCN(Cc1ccco1)C(=O)c1ccccc1[NO2],10.1021/acs.joc.9b02710,5
9_0_0,[Boc]N1CC=C[C@H]1[C@H](C[OBn])[OBn],10.1021/acs.joc.0c00276,1
9_0_1,[OMe]c1[vOMe]ccc2c(N3C[C@@H]([Y])[C@@H]4OC[C@@H]([X])[C@@H]43)ncnc2c1,10.1021/acs.joc.0c00276,1
9_0_2,[OMe]c1ccc2c(N3C[C@@H](Cl)[C@@H]4OC[C@@H]([OBn])[C@@H]43)ncnc2c1[OMe],10.1021/acs.joc.0c00276,1
9_1_0,[OMe]c1ccc2c(N3C([R1])C([R2])[C@@H]4OC([R4])C([R3])[C@@H]43)ncnc2c1[OMe],10.1021/acs.joc.0c00276,2
9_1_1,C=CCN[C@H](C=C)[C@H]([OBn])C[OBn],10.1021/acs.joc.0c00276,2
9_1_2,[Boc]N1CC=C[C@@H]1[C@@H](C[OBn])[OBn],10.1021/acs.joc.0c00276,2
9_2_0,[Boc]N1C[C@@H](O)[C@@H]2OC[C@@H]([OBn])[C@@H]21,10.1021/acs.joc.0c00276,3
9_2_1,[OMe][C@@H]1CO[C@H]2[C@H](Cl)CN([Boc])[C@@H]12,10.1021/acs.joc.0c00276,3
9_3_0,[Boc]N1C[C@@H]([Y])[C@@H]2OC[C@@H]([X])[C@@H]21,10.1021/acs.joc.0c00276,4
10_0_0,C#C[R1],10.1021/acs.joc.0c00471,1
10_0_1,O=C([R1])Cn1nnc(=O)c2[vR2]ccccc21,10.1021/acs.joc.0c00471,1
10_1_0,[R]C(=O)Cc1[vR1]cccc2[nH]nnc12,10.1021/acs.joc.0c00471,2
10_1_1,[Ad]P([Ad])c1ccccc1-c1cccc(C(=O)N2CCCC2)c1,10.1021/acs.joc.0c00471,2
10_2_0,O=c1c2ccccc2nnn1O,10.1021/acs.joc.0c00471,3
10_2_1,O=C(Cn1nnc(=O)c2ccccc21)c1ccccc1,10.1021/acs.joc.0c00471,3
10_3_1,O=C(Cn1nnc(=O)c2ccccc21)[R1],10.1021/acs.joc.0c00471,4
10_3_2,O=C(CCc1ccccc1)Cn1nnc(=O)c2ccccc21,10.1021/acs.joc.0c00471,4
10_3_3,CC(C)(C)C(=O)Cn1nnc(=O)c2ccccc21,10.1021/acs.joc.0c00471,4
10_4_0,O=c1c2[vR2]ccccc2nnn1O,10.1021/acs.joc.0c00471,5
10_4_1,c1[vR2]ccc2c(=O)nnn(CC(=O)c3ccccc3)c2c1,10.1021/acs.joc.0c00471,5
10_4_2,C=C(On1nnc2ccccc2c1=O)c1ccccc1,10.1021/acs.joc.0c00471,5
10_5_0,O=C(Cn1nnc(=O)c2ccccc21)[Ph],10.1021/acs.joc.0c00471,6
10_5_1,C#C[Ph],10.1021/acs.joc.0c00471,6
11_0_0,C(=O)c1ccccc1C#C[R1],10.1021/acs.joc.0c00263,1
11_0_1,[R1]c1nnn2c3nn(-c4[vR2]ccccc4)nc3c3ccccc3c12,10.1021/acs.joc.0c00263,1
11_0_2,[R1]c1nn(-[Ar])nc1N([R3])[R2],10.1021/acs.joc.0c00263,1
11_1_0,[Ar2]N/N=C/[Ar1],10.1021/acs.joc.0c00263,2
11_1_1,[N3]c1nn([Ar2])nc1[Ar1],10.1021/acs.joc.0c00263,2
11_1_2,Cc1cccc(C)c1/N=N/C(=C(Cl)Cl)c1ccccc1C#C[Ph],10.1021/acs.joc.0c00263,2
11_1_3,ClC(Cl)=C(N=Nc1ccc([CN])cc1)c1ccccc1C#C[Ph],10.1021/acs.joc.0c00263,2
11_2_0,[R1]C#Cc1ccccc1C(N=Nc1[vR2]ccccc1)=C(Cl)Cl,10.1021/acs.joc.0c00263,3
11_2_1,[N3]c1nn(-c2[vR2]ccccc2)nc1-c1ccccc1C#C[R1],10.1021/acs.joc.0c00263,3
11_2_2,Cc1cccc(C)c1-n1nc(-c2ccccc2C#C[Ph])c([N3])n1,10.1021/acs.joc.0c00263,3
11_2_3,[N3]c1nn(-c2ccc([CN])cc2)nc1-c1ccccc1C#C[Ph],10.1021/acs.joc.0c00263,3
11_3_1,[Ph](-c2nnn3c2c2ccccc2c2nn(-[Ph])nc23),10.1021/acs.joc.0c00263,4
11_3_2,Cc1cccc(C)c1-n1nc2c3ccccc3c3c(-[Ph])nnn3c2n1,10.1021/acs.joc.0c00263,4
11_3_3,[CN]c1ccc(-n2nc3c4ccccc4c4c(-[Ph])nnn4c3n2)cc1,10.1021/acs.joc.0c00263,4
11_4_0,[Ph](-n2nc3c4ccccc4c4c(-[Ph])nnn4c3n2),10.1021/acs.joc.0c00263,5
11_4_1,[Ph]n1nc2c(n1)-n1nnc3c4ccccc4c4cccc-2c4c31,10.1021/acs.joc.0c00263,5
11_4_2,[N3]c1nn(-[Ph])nc1-c1ccccc1Br,10.1021/acs.joc.0c00263,5
11_4_3,[Ph]c1nnn2c1-c1ccccc1-c1nn([Ph])nc1-2,10.1021/acs.joc.0c00263,5
12_0_0,c1[vR1]ccc2nocc2c1,10.1021/acs.joc.0c00476,1
12_0_1,[R5]OC(=O)c1[vR1]cccc(NC([R2])([R3])C(=O)NOCc2ccccc2)c1,10.1021/acs.joc.0c00476,1
12_1_0,c1ccc2nocc2c1,10.1021/acs.joc.0c00476,2
12_1_1,CC(C)(Nc1ccccc1C(=O)OC([CF3])[CF3])C(=O)NO[Bn],10.1021/acs.joc.0c00476,2
12_1_2,COc1cc(NC(C)(C)C(=O)N[OBn])c(C(=O)OC([CF3])[CF3])cc1OC,10.1021/acs.joc.0c00476,2
12_2_0,OC[CF3],10.1021/acs.joc.0c00476,3
12_2_1,CC1(C)Nc2[vR1]ccccc2C(=O)N([OBn])C1=O,10.1021/acs.joc.0c00476,3
13_0_0,[R2]C#Cc1[vR1]ccccc1N1C([R3])C(=O)N([R4])C(=C)C1=O,10.1021/acs.joc.0c00895,1
13_1_0,[R3]C#CC([R2])C(=O)N([R1])C([CO2Me])[CO2Me],10.1021/acs.joc.0c00895,2
13_1_1,[R3]C=C1C([R2])C(=O)N([R1])C1([CO2Me])[CO2Me],10.1021/acs.joc.0c00895,2
13_1_2,C=CC(C)(C)c1[nH]c2ccccc2c1/C=C1\NC(=O)[C@@H]2C[C@@]3(C(C)(C)C=C)c4ccccc4NC3N2C1=O,10.1021/acs.joc.0c00895,2
13_1_3,O=C1[C@H](Cc2ccccc2)N=C(O)[C@@H]2C[C@]3([C@]45C[C@H]6C(O)=N[C@@H](Cc7ccccc7)C(=O)N6[C@H]4Nc4ccccc45)c4ccccc4N[C@@H]3N12,10.1021/acs.joc.0c00895,2
13_2_0,C=C1C(=O)N(c2ccccc2C#C[Ph])C([Ph])C(=O)N1[Cy],10.1021/acs.joc.0c00895,3
13_2_1,C=C1C(=O)N2c3ccccc3C(=C[Ph])C2([Ph])C(=O)N1[Cy],10.1021/acs.joc.0c00895,3
13_3_0,C=C1C(=O)N(c2ccc([R1])cc2C#C[R2])C([R3])C(=O)N1[R4],10.1021/acs.joc.0c00895,4
13_3_1,C=C1C(=O)N2c3ccc([R1])cc3C(=C[R2])C2([R3])C(=O)N1[R4],10.1021/acs.joc.0c00895,4
13_3_2,C=C1C(=O)N2c3ccccc3/C(=C/c3ccc([Me])cc3)C2(c2ccccc2Br)C(=O)N1[Cy],10.1021/acs.joc.0c00895,4
14_0_0,[Me]C1([Me])CC=C[C@]2(COC(=O)C3=C2CC([R])CC3)[C@@H]1C[OAc],10.1021/acs.joc.0c00997,1
14_0_1,O=C1C=CC2(CC=CCC2)CO1,10.1021/acs.joc.0c00997,1
14_0_3,[OAc]CC1C(COC(=O)C2=C([X])CCC([R])C2)=CCCC1([Me])[Me],10.1021/acs.joc.0c00997,1
14_1_0,O=C(OCC1=CCCCC1)C1=C(Br)CCCC1,10.1021/acs.joc.0c00997,2
14_1_1,O=C1OCC2(C=CCCC2)C2=C1CCCC2,10.1021/acs.joc.0c00997,2
14_2_0,[Me]/C(=C\[CO2H])CC=C([Me])[Me],10.1021/acs.joc.0c00997,3
14_2_1,[Me]C1([Me])CCC=C(COC(=O)C2C[C@H](CC[OTBS])CCC2=O)[C@@H]1C[OAc],10.1021/acs.joc.0c00997,3
14_3_0,[OAc]CC1C(COC(=O)C2=C(Br)CCCC2)=CCCC1([Me])[Me],10.1021/acs.joc.0c00997,4
14_3_1,O=C1OC[C@]2(CC=CC([Me])([Me])[C@H]2C[OAc])C2=C1CCCC2,10.1021/acs.joc.0c00997,4
15_0_0,[R1]/C=C/c1[vR]ccccc1[CN],10.1021/acs.joc.0c00039,1
15_0_1,[R1]Cc1c(C(=O)[Ar])[nH]c2[vR]ccccc12,10.1021/acs.joc.0c00039,1
15_0_2,O=C(c1ccccc1O)c1[nH]c2ccccc2c1Cc1cccc(O)c1,10.1021/acs.joc.0c00039,1
15_0_3,O=C(c1ccccc1)c1cc2cc(OC)ccc2[nH]1,10.1021/acs.joc.0c00039,1
15_1_0,[NC]c1ccccc1/C=C/[COOR],10.1021/acs.joc.0c00039,2
15_1_1,[R1]c1[nH]c2ccccc2c1C[COOR],10.1021/acs.joc.0c00039,2
15_1_2,C(=C/c1ccccc1[NC])\[R],10.1021/acs.joc.0c00039,2
15_1_3,[R]Cc1c(C(=O)[Ar])[nH]c2ccccc12,10.1021/acs.joc.0c00039,2
15_2_0,[CN]/C=C/c1ccccc1[NC],10.1021/acs.joc.0c00039,3
15_2_1,[CN]Cc1c(C(=O)c2ccccc2)[nH]c2ccccc12,10.1021/acs.joc.0c00039,3
16_0_0,O=C1CCCCC1,10.1021/acs.joc.0c00031,1
16_0_1,O=P1([O-])OC([Ar])([Ar])[C@H](O)[C@@H](O)[C@]([Ar])([Ar])O1,10.1021/acs.joc.0c00031,1
16_1_0,[R1]C=O,10.1021/acs.joc.0c00031,2
16_1_1,[NR2R3][C@H]([R1])[C@H]([R5])C(=O)[R4],10.1021/acs.joc.0c00031,2
16_1_2,[NH2]c1ccc([OMe])cc1,10.1021/acs.joc.0c00031,2
16_1_3,O=C1CCCC[C@H]1[C@H](Nc1ccc([OMe])cc1)c1ccc([NO2])cc1,10.1021/acs.joc.0c00031,2
16_2_0,c1[vR2]ccc([C@@H](Nc2ccc([R1])cc2)[C@@H]2CCCCC2=O)cc1,10.1021/acs.joc.0c00031,3
16_3_0,O[C@@H]([C@H](O)C(O)([Ar])[Ar])C(O)([Ar])[Ar],10.1021/acs.joc.0c00031,4
16_3_1,O=P1(O)OC([Ar])([Ar])[C@H]([OMe])[C@@H]([OMe])C([Ar])([Ar])O1,10.1021/acs.joc.0c00031,4
16_3_2,[OMe]c1ccc(N[C@H](c2ccc([NO2])cc2)[C@@H]2CCCCC2=O)cc1,10.1021/acs.joc.0c00031,4
17_0_0,O=C(O)C(=O)c1[vR]ccccc1,10.1021/acs.joc.0c01302,1
17_0_1,NC(C(=O)O)c1[vR]ccccc1,10.1021/acs.joc.0c01302,1
17_1_0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1[CO2H],10.1021/acs.joc.0c01302,2
17_2_0,[R]CC(=O)C(=O)O,10.1021/acs.joc.0c01302,3
17_2_1,NC(C(=O)O)c1ccccc1,10.1021/acs.joc.0c01302,3
17_2_2,O=C(O)C(=O)c1ccc(Cl)cc1,10.1021/acs.joc.0c01302,3
17_3_0,c1[vR]ccc(C(=O)C(=O)O)cc1,10.1021/acs.joc.0c01302,4
17_3_1,c1[vR]ccc(C(N)C(=O)O)cc1,10.1021/acs.joc.0c01302,4
17_4_0,NC(C(=O)O)c1ccc(CCl)cc1,10.1021/acs.joc.0c01302,5
17_4_1,NC(C(=O)O)c1ccc(CSc2ccccc2)cc1,10.1021/acs.joc.0c01302,5
18_0_0,c1[vR]ccc2ccc(C[R1])nc2c1,10.1021/acs.joc.0c01203,1
18_0_1,[R2]C(=O)C([Me])(O)C([R1])c1nc2[vR]ccccc2cc1,10.1021/acs.joc.0c01203,1
18_2_0,[Me]c1ccc2ccccc2n1,10.1021/acs.joc.0c01203,3
18_2_1,[Me]C(=O)c1cc([Me])nc2ccccc12,10.1021/acs.joc.0c01203,3
18_3_0,[R1]Cc1ccc2ccccc2n1,10.1021/acs.joc.0c01203,4
18_3_1,[R2]C(=O)C([Me])(O)C([R1])c1ccc2ccccc2n1,10.1021/acs.joc.0c01203,4
18_3_2,CC(=O)[C@@]([Me])(O)[C@H](Cl)c1ccc2ccccc2n1,10.1021/acs.joc.0c01203,4
18_3_3,[OEt]C(=O)C([Me])(O)Cc1ccc2cc([OMe])ccc2n1,10.1021/acs.joc.0c01203,4
18_4_0,Cc1cnc2ccc([R])cc2n1,10.1021/acs.joc.0c01203,5
18_4_1,CC(=O)c1nc2ccc([R])cc2nc1C,10.1021/acs.joc.0c01203,5
18_4_2,[CD3]c1ccc2cc(Cl)ccc2n1,10.1021/acs.joc.0c01203,5
18_4_3,[Me]C([OD])(C([Me])=O)C([D])([D])c1ccc2cc(Cl)ccc2n1,10.1021/acs.joc.0c01203,5
18_5_0,[Me]C(=O)C([Me])(O)Cc1ccc2ccccc2n1,10.1021/acs.joc.0c01203,6
18_5_1,[Me]c1cc(C([Me])=O)c2ccccc2n1,10.1021/acs.joc.0c01203,6
19_0_0,c1[vR]ccc(N)c(C(=O)CC([Ar])[CN])c1,10.1021/acs.joc.0c01344,1
19_0_1,c1[vR]ccc2[nH]c(C(C(N)=O)[Ar])cc2c1,10.1021/acs.joc.0c01344,1
